person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,HOME_OWNERSHIP_MORTGAGE,HOME_OWNERSHIP_OTHER,HOME_OWNERSHIP_OWN,HOME_OWNERSHIP_RENT,LOAN_INTENT_DEBTCONSOLIDATION,LOAN_INTENT_EDUCATION,LOAN_INTENT_HOMEIMPROVEMENT,LOAN_INTENT_MEDICAL,LOAN_INTENT_PERSONAL,LOAN_INTENT_VENTURE,LOAN_GRADE_A,LOAN_GRADE_B,LOAN_GRADE_C,LOAN_GRADE_D,LOAN_GRADE_E,LOAN_GRADE_F,LOAN_GRADE_G,CB_PERSON_CRED_HIST_LENGTH_11_17,CB_PERSON_CRED_HIST_LENGTH_18_above,CB_PERSON_CRED_HIST_LENGTH_5_10,CB_PERSON_CRED_HIST_LENGTH_5_below,loan_status
0.24232097958948673,2.449790536356304,-1.1863789127429127,1.8260110534266425,0.5953313470753537,-0.166710650749052,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.5731866027556379,-1.4187133061265471,1.6625029175180195,0.7025193441830172,0.16693297868482224,2.625780107182997,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1.9020180874147627,-0.3672628690352913,-1.006975582939797,-0.3768312935798693,0.5938656390624907,-0.42792830803528126,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.09122913957392435,-1.8177880001199545,0.1693106265445279,-1.1296106125578957,0.42029084087109714,-0.10074526354760861,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.3031506167253398,0.3721639769393706,0.22478744266741674,1.0499926387134817,0.5382265471740711,0.6338422050994938,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.5895409463210961,0.5217436243447198,0.9238804633789194,0.5950854514556796,0.6418559486730823,-0.10074526354760861,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.3114484991870816,-3.9127650018504947,-1.5228378045511846,-2.0868669990943673,0.6918204180526909,0.4668654571329026,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.7556448819034867,0.09848248705639202,0.7726767506987472,0.7025193441830172,0.4459503113391677,0.44455981059851263,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.4234370107387055,-0.2147439157361133,-1.896801749759069,0.7025193441830172,0.1374644704310309,0.7717428550861853,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1.2376023450852003,0.4358953331438178,-0.1171494161205248,0.8030170391946855,0.592795874047816,0.11737676611084001,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.6658589173008284,0.48008960849712545,1.1434487801113353,1.4154667834108827,0.5061056836364743,1.1903012039823164,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.3472633030702999,-0.3225086232015285,1.111754639778534,-0.41807442633802194,0.5223393953774464,-0.39840498010890063,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.5624960045544977,-0.5110426596338913,-1.006975582939797,-0.49567174050744656,0.6598262443465754,-0.3924138118287843,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.7556448819034867,-1.4961899984932365,-0.48646064319007487,-1.7913251086226865,0.7436059489248862,-0.8218631077737649,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.2573330751563149,0.4831426268109358,1.1814910268263474,0.9012529976569978,0.11354387810850264,0.3354987957692883,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.07487479600846624,0.6727587295277973,-1.896801749759069,0.7025193441830172,0.045388447207376184,-0.10074526354760861,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.7556448819034867,0.09848248705639202,-0.1171494161205248,-1.4561819313427526,0.2589609190179754,-1.1913554118398506,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.0719156378550962,-1.4187133061265471,-0.15258358903574587,-0.34349239700877926,0.5647472968249307,0.49688000254654197,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
1.5698102162499814,0.7281756349754206,0.9238804633789194,0.9864256978733018,0.0,0.22643778094006403,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
-0.6053838765325865,1.3945081246554758,0.4975101082434744,1.8454369227860787,0.6272785014320996,0.7613406569644154,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.891745706867835,-0.2924442698982749,0.6322195770088055,0.4186129904927294,0.6461038432386228,0.5127945782266938,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
1.2376023450852003,0.4197034474086244,0.4033655236291973,1.1396577836847088,0.7239475747582296,0.4468247192276515,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.41696683839056375,-1.9600139152811817,-0.8845902810035453,0.009928631460479231,0.6639738148310408,2.0226996363909318,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.7556448819034867,-0.30059220693701527,0.4033655236291973,-0.3768312935798693,0.129107846115494,-0.42792830803528126,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7556448819034867,0.2736840355343899,0.7726767506987472,1.0499926387134817,0.4858623474508333,0.662681840256961,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.4234370107387055,0.4358953331438178,1.0591367933637998,1.8454369227860787,0.2589609190179754,2.1895360478661,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
-0.056474090945369926,-0.7948177849673035,0.23243381177273337,0.071139695962265,0.46304538108030996,0.4559695970691922,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.35431868022336815,-1.3435279986784299,-0.15625411422660118,-0.4068928553134496,0.6631651636762614,0.3521759836809309,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.7770606357915625,-1.0650842341999507,0.6012561194366652,-0.09628175208353015,0.7121676514261266,0.5395596062026936,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
0.5731866027556379,-1.0196386121331442,-1.006975582939797,-0.3768312935798693,0.5294781403545457,0.11737676611084001,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.07487479600846624,-0.2147439157361133,1.3959463401802066,0.827159752452308,0.5364857512671317,0.9898648847446336,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.27786899045523206,-0.4640237248484796,1.1221301654659686,1.3508436332938554,0.7518814006939272,2.5833603575748003,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.5731866027556379,-0.760074768438473,-0.6021088225316925,-0.6374572842750826,0.18655230360963254,-0.31886729320605695,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.9217488174858772,0.003802630269626074,-1.006975582939797,0.49458775644401126,0.42029084087109714,0.22643778094006403,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.47695664409249566,-0.4567482290324466,0.8164756136513633,-0.7058912854154117,0.2904945749264424,-0.5828673859353656,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.07487479600846624,0.4632399757597213,1.3959463401802066,1.7916754686756085,0.5861876165213672,2.005162100930991,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2.4003298941619344,-1.2774481094780217,-0.48646064319007487,-0.029357999049403314,0.7563694211800507,0.7717428550861853,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.09122913957392435,0.09848248705639202,0.7726767506987472,0.7025193441830172,0.5582166025162069,0.44455981059851263,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.7556448819034867,0.9859851323203025,0.7726767506987472,1.3338989924037694,0.5457194603587638,0.44455981059851263,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.835450643286465,-0.6804538806773581,-1.1847160527620835,0.782942885170556,0.486507870077231,1.622308578715041,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.9217488174858772,0.09848248705639202,-0.1171494161205248,1.15049033372515,0.6648914183534469,1.2079869144030821,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.47712068308234296,1.8833642858373616,0.9851448196474525,0.8356627888717184,0.5876825825003817,-0.6603565698692219,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
0.40708266717324737,-0.9012935290671089,1.5796517331135222,0.4186129904927294,0.4459503113391677,1.098925899573858,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.6154420123604414,-0.2994612049292274,0.04841487578989809,-2.4774482737936685,0.5388650783064229,-1.3634500334759605,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.20636249103631998,-2.471220037397937,-1.0996959526719723,-1.3732962050393853,0.5819575430474236,0.1628336339594374,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
0.07487479600846624,1.1043302153863335,-1.896801749759069,1.3338989924037694,0.6653732437381824,0.3354987957692883,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.4234370107387055,1.790879828717329,-0.1171494161205248,1.15049033372515,0.46232373646636526,-0.42792830803528126,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.4234370107387055,-1.2774481094780217,-1.006975582939797,0.7025193441830172,0.2589609190179754,2.4076580775245486,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.09122913957392435,-0.2147439157361133,-0.1171494161205248,0.4186129904927294,0.6512613196203787,0.3354987957692883,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.2573330751563149,-0.7541861117261873,1.2511392367897893,1.0499926387134817,0.5595223651681835,2.3579841663524856,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.2342259585795436,-0.7890201582075185,-1.896801749759069,-0.6607376472701555,0.46037939603770023,-0.31886729320605695,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
3.729161378821059,0.8608738897802625,1.3959463401802066,0.4186129904927294,0.2241635709193981,-0.42792830803528126,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.43105943431375077,-0.22330369970808775,-0.48646064319007487,0.6316646002374611,0.6614479983489714,0.7297242313851937,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
0.7648354260961907,-0.2100001909034599,0.3853680389389252,-1.6039042599476552,0.4642260028617411,-1.1829692427438694,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.5678618798185917,0.31176049725048394,-0.9931781899542301,1.045916908199963,0.8240542171178875,0.3393365293128871,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.9093245622042985,-1.2063577406409045,-0.727251354295339,-1.274940456189828,0.7640464868107489,-0.5614619860453405,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
-0.7313175417452924,-0.7359526808759556,-0.00767789520774452,0.34699903597769355,0.7385339613198708,0.8391258925801676,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.2573330751563149,1.82429804802056,-0.48646064319007487,0.942558745986144,0.0,-0.5369893228645054,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7556448819034867,-1.3378348582296054,-1.634110653962746,0.7025193441830172,0.6159991910282052,2.46479721770158,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.5895409463210961,-0.43522723142238096,0.36198256791741634,0.10004432518603773,0.25992550551593396,0.06616457909221686,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
4.718032686405516,-0.27069555822428376,-0.8253728798929079,-0.7179782355219066,0.5626158731297068,-0.7119709715609477,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1.2376023450852003,1.2599485837736697,0.4033655236291973,0.4186129904927294,0.1679269396435516,-0.6460503376937295,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-1.0878527530682678,-0.8783734154846189,-0.1171494161205248,-3.1669122173263897,0.5943998978404036,-1.4094774414982991,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.09122913957392435,2.44151907759726,-0.1171494161205248,1.0499926387134817,0.129107846115494,-0.7551113525229539,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.2573330751563149,0.37244593850975927,0.1693106265445279,-1.3315415230734617,0.22233070614478043,-1.1913554118398506,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
0.2409787315908568,-1.2774481094780217,-1.896801749759069,-0.05025997479501085,0.7092201600118658,0.7717428550861853,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.4234370107387055,0.9859851323203025,-1.006975582939797,0.4186129904927294,0.6128420436174663,-0.5369893228645054,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.09122913957392435,-1.088413810994976,0.86238055560208,0.6801663328488106,0.4605194482086533,2.0428846115150487,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.7809092329444913,-1.389973027077355,-0.7034387096806066,-1.4610487928457212,0.6861719614182942,-0.6097778291154524,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1.2376023450852003,0.5277487058804848,1.8137066301981914,-1.00821094180062,0.6133617592438758,-1.1913554118398506,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.07487479600846624,-0.30059220693701527,0.1693106265445279,0.071139695962265,0.6834367367112526,0.008315751281615701,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.7556448819034867,0.7281756349754206,0.7726767506987472,0.7025193441830172,0.2241635709193981,-0.10074526354760861,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.07487479600846624,-0.30059220693701527,0.6012561194366652,-1.00821094180062,0.4209785086454968,-0.8641723673521781,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.5332296344199965,-0.13042831552448372,-0.5746911809514452,0.11971557351709969,0.6359644426829616,-0.24677932661175944,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.5731866027556379,-0.4348546349677581,-0.9348177125776642,1.0158386705197076,0.4886328838868264,1.6789022151420097,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.5731866027556379,-0.7890201582075185,-1.006975582939797,-1.00821094180062,0.6097154701449001,-0.6460503376937295,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.09122913957392435,-1.1448898715878175,-1.0063132720751395,0.7023080284568608,0.6262319541503825,2.0802315058254086,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
0.5995902012698211,-1.2285875052421031,-1.006975582939797,-0.13679189177674092,0.6062300202879018,0.6225246649348336,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
-0.09122913957392435,-0.8865044992950647,-0.6564747962258247,1.0149018451847611,0.45613475440791323,2.4476688307388916,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.9217488174858772,-1.6493317600521729,-0.48646064319007487,-0.6607376472701555,0.2589609190179754,0.22643778094006403,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7556448819034867,0.1418274845841335,-0.48646064319007487,-1.7400882850330404,0.5294781403545457,-1.3004164266690748,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.039742486815000685,-0.9808532275005004,-1.896801749759069,0.7025193441830172,0.08950021121579635,1.8916956433632548,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.7414994449770518,0.22771751764000214,0.7855532823309508,-0.20451283600296777,0.2351255732926749,-0.4719757522532183,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.952954798420645,0.3846458253885912,0.5365083698442913,0.005493096536722364,0.7822561348404089,-0.5591322476854512,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.9217488174858772,-1.5700411266250922,-1.896801749759069,-0.2521908853105769,0.7647566379226689,0.7717428550861853,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
-0.5895409463210961,0.09848248705639202,0.4033655236291973,-1.5636158240700901,0.2589609190179754,-1.1913554118398506,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.8772309815356694,1.7573233961605204,0.2042378153267608,1.5498158454320814,0.7341836614623724,0.045727860110633636,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.04886853798718298,-0.6606940344852735,-1.006975582939797,1.3190144161998838,0.6600264181085287,2.8043742456800658,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
-0.9217488174858772,0.06169421189592136,0.0542688149034079,-0.7646642724570174,0.7133861117708828,-0.8641723673521781,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1.4037062806675908,1.1038311092982025,-0.26850454239890303,0.11953234527397813,0.5818761467496061,-0.7554278341395868,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.7328047864046283,-1.4827151388703654,0.650321343788751,-0.9604316811674957,0.4692512346656748,-0.16481702537988022,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.6246782848787251,0.3304398386963332,0.9078877777601659,1.1710478113019698,0.2993557901644861,0.886047283757298,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.7556448819034867,-0.30059220693701527,0.4033655236291973,-2.0875615795635047,0.5164422966488792,-1.3004164266690748,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0.7392905383380286,-0.09197243915578207,0.4033655236291973,-1.1722755776524665,0.2037281123787221,-0.9732333821814022,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.9217488174858772,0.2464192067452093,0.17644178846795233,1.2676600619999212,0.4906418261917403,1.0145139534235483,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-1.0878527530682678,-1.4187133061265471,0.4033655236291973,-0.3768312935798693,0.5457194603587638,0.44455981059851263,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5895409463210961,0.8015181329465363,0.9238804633789194,0.4186129904927294,0.6517527918495271,-0.42792830803528126,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.43626358501032425,-1.2319333491962976,-0.9667813304028043,0.071139695962265,0.6483046248823484,0.9144907106742495,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.2573330751563149,2.4289754854072885,0.4033655236291973,0.4186129904927294,0.34088203353488483,-1.0822943970106265,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.481128958738026,0.9518854340896042,0.4192251825924385,1.3504023215797996,0.6398647871742671,0.25407186464342574,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.9545370641530928,-1.0924965404253077,-0.32693610956498403,-0.018676662514545764,0.5188319359571102,0.6478389604428126,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.7556448819034867,-0.3448129199582882,0.4033655236291973,-0.3768312935798693,0.4209785086454968,-0.42792830803528126,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.7392905383380286,-1.4187133061265471,-1.896801749759069,-0.22841677752573195,0.46426259214746773,0.5536208254277367,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.07487479600846624,-0.052532618126685415,-0.1171494161205248,0.7025193441830172,0.6097154701449001,0.5536208254277367,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.7556448819034867,0.09848248705639202,0.7726767506987472,-0.3768312935798693,0.1748447078639171,-0.6460503376937295,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.8141380594385721,-1.2946979788873503,-0.19690241527131258,-1.3594423054396305,0.7632196186894997,-0.6460503376937295,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
1.2376023450852003,1.425223354027157,1.0591367933637998,1.8454369227860787,0.6806159781016591,0.7717428550861853,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.2409787315908568,0.5869104383268953,-0.1171494161205248,0.9864256978733018,0.6267382450263171,0.3354987957692883,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.07487479600846624,1.3850598263137053,-1.896801749759069,-0.13679189177674092,0.6815575178148917,-1.0822943970106265,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.4214703816954888,0.024565863326257188,-0.1171494161205248,-0.3801926737829538,0.045905735413995334,-0.6499241030893625,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.6781408388220553,0.16123413156069907,0.5213926704582499,-0.9103807044513647,0.7416247631979389,-1.0895797427421592,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.7556448819034867,0.40440053298621914,0.4033655236291973,0.49458775644401126,0.2241635709193981,-0.10074526354760861,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
-0.5898662222354848,-0.3356975089265011,0.9235645710187778,-0.7243045881103337,0.446032096249515,-0.6461571230061858,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.40708266717324737,-0.2147439157361133,-1.896801749759069,0.4186129904927294,0.41268073523157506,0.3354987957692883,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.7556448819034867,-1.3961665524362898,-0.6728125901432952,-0.5206683590402303,0.22812364743708777,0.15833325454838348,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.40708266717324737,0.5575294489051664,-0.48646064319007487,1.8454369227860787,0.6267382450263171,1.9714140182076518,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.4234370107387055,0.49755718104979485,-1.896801749759069,1.4979636282556144,0.5582166025162069,1.3170479292323065,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
3.0647456364914967,0.9859851323203025,-0.1171494161205248,0.7025193441830172,0.5164422966488792,-0.31886729320605695,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.5698102162499814,0.6157870584079206,1.3959463401802066,-1.1722755776524665,0.5164422966488792,-1.1913554118398506,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.5895409463210961,-1.1915998182771241,-0.48646064319007487,0.5950854514556796,0.5457194603587638,1.9714140182076518,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.17238590608147403,-0.9472889161335311,-0.1014909298500255,0.4847239803511643,0.46899253656182416,1.3550224353819798,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.4234370107387055,-0.11598201276074842,0.1693106265445279,-0.6607376472701555,0.6955279964036037,-0.9732333821814022,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.7556448819034867,-0.023865327759442764,0.2934815448635342,-2.153391120982865,0.5139640355832956,-1.3516183386432596,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.7392905383380286,0.782224080955599,-1.006975582939797,-0.3768312935798693,0.25721865222149615,-0.9732333821814022,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.2409787315908568,0.0942107210692015,0.35705238645743836,0.7025193441830172,0.5981519376359786,0.4229795838961851,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.7667987942709462,-0.2264221144646038,-0.14194873859659884,0.7326006853806114,0.659413578546556,0.8661569321671102,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2.5328275409552985,0.5716248855169002,-0.09350519608251595,0.8183419684559391,0.6503710412323671,0.09531144931310981,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.07487479600846624,0.002109090281728898,1.458647465891841,-0.9319294893421768,0.6825352656673516,-0.8691442093978753,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.5895409463210961,-0.3899454642141112,0.4033655236291973,-0.6607376472701555,0.6653732437381824,-0.6460503376937295,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.7556448819034867,0.09848248705639202,0.4033655236291973,1.15049033372515,0.2589609190179754,1.2079869144030821,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
-0.7556448819034867,-0.30059220693701527,-0.48646064319007487,-0.824802283122002,0.49332657157592186,-0.7551113525229539,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0.07487479600846624,1.6156782802393312,0.1693106265445279,0.7025193441830172,0.045388447207376184,-0.6460503376937295,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
0.5731866027556379,-1.4187133061265471,-0.1171494161205248,-0.3768312935798693,0.3950651148895145,0.44455981059851263,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
